variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
409,V2,side_mdb,16.0,16.0,16.0,0.0,none
410,V2,frontal_frb100,13.59,13.59,16.0,0.0,none
410,V2,frontal_odb40,15.96,15.96,16.0,0.0,none
410,V2,side_mdb,14.07,14.07,16.0,0.0,none
411,V2,frontal_frb100,14.08,14.08,16.0,0.0,none
411,V2,frontal_odb40,14.63,14.63,16.0,0.0,none
411,V2,side_mdb,16.0,16.0,16.0,0.0,none
412,V2,frontal_frb100,15.11,15.11,16.0,0.0,none
412,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
412,V2,side_mdb,16.0,16.0,16.0,0.0,none
413,V2,frontal_frb100,14.21,14.21,16.0,0.0,none
413,V2,frontal_odb40,15.11,15.11,16.0,0.0,none
413,V2,side_mdb,16.0,16.0,16.0,0.0,none
414,V2,frontal_frb100,13.22,13.22,16.0,0.0,none
414,V2,frontal_odb40,15.5,15.5,16.0,0.0,none
414,V2,side_mdb,15.82,15.82,16.0,0.0,none
415,V2,frontal_frb100,14.0,14.0,16.0,0.0,none
415,V2,frontal_odb40,15.73,15.73,16.0,0.0,none
415,V2,side_mdb,15.09,14.09,16.0,-1.0,penalty
416,V2,frontal_frb100,13.6,13.6,16.0,0.0,none
416,V2,frontal_odb40,14.66,14.66,16.0,0.0,none
416,V2,side_mdb,15.76,15.76,16.0,0.0,none
417,V2,frontal_frb100,11.99,11.99,16.0,0.0,none
417,V2,frontal_odb40,11.57,11.57,16.0,0.0,none
417,V2,side_mdb,15.7,15.7,16.0,0.0,none
418,V2,frontal_frb100,9.79,9.79,16.0,0.0,none
418,V2,frontal_odb40,12.28,12.28,16.0,-0.0,none
418,V2,side_mdb,10.87,10.87,16.0,-0.0,none
419,V2,frontal_frb100,12.31,12.31,16.0,0.0,none
419,V2,frontal_odb40,13.97,13.97,16.0,0.0,none
419,V2,side_mdb,16.0,16.0,16.0,0.0,none
420,V2,frontal_frb100,13.02,13.02,16.0,0.0,none
420,V2,frontal_odb40,13.89,13.89,16.0,0.0,none
420,V2,side_mdb,13.06,13.06,16.0,0.0,none
421,V2,frontal_frb100,14.65,14.65,16.0,0.0,none
421,V2,frontal_odb40,13.58,13.58,16.0,0.0,none
421,V2,side_mdb,15.75,15.75,16.0,0.0,none
422,V2,frontal_frb100,14.12,14.12,16.0,-0.0,none
422,V2,frontal_odb40,12.62,12.62,16.0,-0.0,none
422,V2,side_mdb,15.35,15.35,16.0,0.0,none
423,V2,frontal_frb100,14.13,14.13,16.0,0.0,none
423,V2,frontal_odb40,13.65,13.65,16.0,0.0,none
423,V2,side_mdb,16.0,16.0,16.0,0.0,none
424,V2,frontal_frb100,13.73,13.73,16.0,0.0,none
424,V2,frontal_odb40,14.78,14.78,16.0,-0.0,none
424,V2,side_mdb,15.33,15.33,16.0,0.0,none
425,V2,frontal_frb100,15.61,15.61,16.0,0.0,none
425,V2,frontal_odb40,15.73,15.73,16.0,0.0,none
425,V2,side_mdb,16.0,16.0,16.0,0.0,none
426,V2,frontal_frb100,14.4,14.4,16.0,0.0,none
426,V2,frontal_odb40,13.67,13.67,16.0,0.0,none
426,V2,side_mdb,13.87,12.87,16.0,-1.0,penalty
427,V2,frontal_frb100,12.38,12.38,16.0,0.0,none
427,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
427,V2,side_mdb,16.0,16.0,16.0,0.0,none
428,V2,side_mdb,16.0,16.0,16.0,0.0,none
428,V2,frontal_frb100,12.5,12.5,16.0,0.0,none
429,V2,frontal_frb100,12.7,12.7,16.0,0.0,none
429,V2,frontal_odb40,14.48,14.48,16.0,0.0,none
429,V2,side_mdb,16.0,15.0,16.0,-1.0,penalty
430,V2,frontal_frb100,13.7,13.7,16.0,0.0,none
430,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
430,V2,side_mdb,16.0,16.0,16.0,0.0,none
431,V2,frontal_frb100,14.23,14.23,16.0,0.0,none
431,V2,frontal_odb40,15.33,15.33,16.0,0.0,none
431,V2,side_mdb,16.0,16.0,16.0,0.0,none
432,V2,frontal_frb100,13.34,13.34,16.0,-0.0,none
432,V2,frontal_odb40,14.66,14.66,16.0,0.0,none
432,V2,side_mdb,16.0,16.0,16.0,0.0,none
433,V2,frontal_frb100,14.96,14.96,16.0,0.0,none
433,V2,frontal_odb40,15.6,15.6,16.0,0.0,none
433,V2,side_mdb,15.72,15.72,16.0,0.0,none
434,V2,frontal_frb100,15.79,15.79,16.0,0.0,none
434,V2,frontal_odb40,15.86,15.86,16.0,0.0,none
434,V2,side_mdb,16.0,16.0,16.0,0.0,none
435,V2,frontal_frb100,7.8,7.8,16.0,0.0,none
435,V2,frontal_odb40,13.77,13.77,16.0,0.0,none
435,V2,side_mdb,9.17,9.17,16.0,0.0,none
436,V2,frontal_frb100,12.91,12.91,16.0,0.0,none
436,V2,frontal_odb40,13.24,13.24,16.0,0.0,none
436,V2,side_mdb,13.54,13.54,16.0,0.0,none
437,V2,frontal_frb100,13.48,12.48,16.0,-1.0,penalty
437,V2,frontal_odb40,14.99,14.99,16.0,0.0,none
437,V2,side_mdb,16.0,16.0,16.0,0.0,none
438,V2,frontal_frb100,15.18,15.18,16.0,0.0,none
438,V2,frontal_odb40,15.42,15.42,16.0,0.0,none
438,V2,side_mdb,16.0,16.0,16.0,0.0,none
439,V2,frontal_frb100,15.1,15.1,16.0,0.0,none
439,V2,frontal_odb40,15.53,15.53,16.0,0.0,none
439,V2,side_mdb,16.0,16.0,16.0,0.0,none
440,V2,frontal_frb100,14.85,14.85,16.0,-0.0,none
440,V2,frontal_odb40,15.51,15.51,16.0,0.0,none
440,V2,side_mdb,16.0,16.0,16.0,0.0,none
441,V2,frontal_frb100,13.12,13.12,16.0,-0.0,none
441,V2,frontal_odb40,15.53,15.53,16.0,0.0,none
441,V2,side_mdb,16.0,16.0,16.0,0.0,none
442,V2,frontal_frb100,14.4,14.4,16.0,0.0,none
442,V2,frontal_odb40,15.66,15.66,16.0,0.0,none
442,V2,side_mdb,15.92,15.92,16.0,0.0,none
443,V2,frontal_frb100,9.46,9.46,16.0,0.0,none
443,V2,frontal_odb40,13.64,13.64,16.0,0.0,none
443,V2,side_mdb,12.24,12.24,16.0,0.0,none
444,V2,frontal_frb100,13.96,13.96,16.0,0.0,none
444,V2,frontal_odb40,14.93,14.93,16.0,0.0,none
444,V2,side_mdb,11.02,11.02,16.0,0.0,none
445,V2,frontal_frb100,13.41,13.41,16.0,0.0,none
445,V2,frontal_odb40,13.51,13.51,16.0,0.0,none
445,V2,side_mdb,11.31,11.31,16.0,0.0,none
446,V2,frontal_frb100,13.15,13.15,16.0,0.0,none
446,V2,frontal_odb40,14.89,14.89,16.0,0.0,none
446,V2,side_mdb,15.32,15.32,16.0,0.0,none
447,V2,frontal_frb100,15.67,15.67,16.0,0.0,none
447,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
447,V2,side_mdb,16.0,16.0,16.0,0.0,none
448,V2,frontal_frb100,13.67,13.67,16.0,0.0,none
448,V2,frontal_odb40,14.93,14.93,16.0,0.0,none
448,V2,side_mdb,16.0,16.0,16.0,0.0,none
449,V2,frontal_frb100,13.66,12.66,16.0,-1.0,penalty
449,V2,frontal_odb40,15.1,15.1,16.0,0.0,none
449,V2,side_mdb,16.0,16.0,16.0,0.0,none
450,V2,frontal_frb100,13.16,13.16,16.0,0.0,none
450,V2,frontal_odb40,10.85,10.85,16.0,0.0,none
450,V2,side_mdb,16.0,16.0,16.0,0.0,none
451,V2,frontal_frb100,14.08,14.08,16.0,0.0,none
451,V2,frontal_odb40,14.74,14.74,16.0,0.0,none
451,V2,side_mdb,14.06,14.06,16.0,0.0,none
452,V2,frontal_frb100,9.67,9.67,16.0,0.0,none
452,V2,frontal_odb40,13.55,13.55,16.0,0.0,none
452,V2,side_mdb,12.26,12.26,16.0,0.0,none
453,V2,frontal_frb100,12.87,12.87,16.0,0.0,none
453,V2,frontal_odb40,12.07,12.07,16.0,0.0,none
453,V2,side_mdb,16.0,16.0,16.0,0.0,none
454,V2,frontal_frb100,13.29,13.29,16.0,0.0,none
454,V2,frontal_odb40,14.81,14.81,16.0,0.0,none
454,V2,side_mdb,14.24,14.24,16.0,0.0,none
455,V2,frontal_frb100,13.43,13.43,16.0,0.0,none
455,V2,frontal_odb40,15.34,15.34,16.0,0.0,none
455,V2,side_mdb,16.0,16.0,16.0,0.0,none
456,V2,frontal_frb100,15.31,15.31,16.0,0.0,none
456,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
456,V2,side_mdb,14.51,14.51,16.0,0.0,none
457,V2,frontal_frb100,13.19,13.19,16.0,0.0,none
457,V2,frontal_odb40,15.16,15.16,16.0,0.0,none
457,V2,side_mdb,16.0,16.0,16.0,0.0,none
458,V2,frontal_frb100,13.91,13.91,16.0,0.0,none
458,V2,frontal_odb40,15.99,15.99,16.0,0.0,none
458,V2,side_mdb,13.41,13.41,16.0,0.0,none
459,V2,frontal_frb100,14.38,14.38,16.0,0.0,none
459,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
459,V2,side_mdb,16.0,16.0,16.0,0.0,none
460,V2,frontal_frb100,15.58,15.58,16.0,0.0,none
460,V2,frontal_odb40,14.46,14.46,16.0,0.0,none
460,V2,side_mdb,15.93,14.93,16.0,-1.0,penalty
461,V2,frontal_frb100,13.61,13.61,16.0,-0.0,none
461,V2,frontal_odb40,14.41,14.41,16.0,0.0,none
461,V2,side_mdb,15.8,15.8,16.0,0.0,none
462,V2,frontal_frb100,12.32,12.32,16.0,0.0,none
462,V2,frontal_odb40,14.77,14.77,16.0,0.0,none
462,V2,side_mdb,15.38,15.38,16.0,0.0,none
463,V2,frontal_frb100,14.4,14.4,16.0,0.0,none
463,V2,frontal_odb40,15.92,15.92,16.0,0.0,none
463,V2,side_mdb,16.0,16.0,16.0,0.0,none
464,V2,frontal_frb100,11.54,11.54,16.0,-0.0,none
464,V2,frontal_odb40,7.75,6.75,16.0,-1.0,penalty
464,V2,side_mdb,11.59,11.59,16.0,0.0,none
465,V2,frontal_frb100,6.73,6.73,16.0,0.0,none
465,V2,frontal_odb40,9.32,8.32,16.0,-1.0,penalty
465,V2,side_mdb,16.0,16.0,16.0,0.0,none
466,V2,frontal_frb100,13.43,13.43,16.0,0.0,none
466,V2,frontal_odb40,15.74,15.74,16.0,0.0,none
466,V2,side_mdb,16.0,16.0,16.0,0.0,none
467,V2,frontal_frb100,12.79,12.79,16.0,0.0,none
467,V2,frontal_odb40,15.35,15.35,16.0,0.0,none
467,V2,side_mdb,15.98,15.98,16.0,0.0,none
468,V2,frontal_frb100,14.02,14.02,16.0,0.0,none
468,V2,frontal_odb40,15.89,15.89,16.0,0.0,none
468,V2,side_mdb,16.0,16.0,16.0,0.0,none
469,V2,frontal_frb100,11.79,11.79,16.0,-0.0,none
469,V2,frontal_odb40,13.52,13.52,16.0,0.0,none
469,V2,side_mdb,10.1,10.1,16.0,0.0,none
470,V2,frontal_frb100,11.38,11.38,16.0,0.0,none
470,V2,frontal_odb40,13.14,13.14,16.0,0.0,none
470,V2,side_mdb,11.09,11.09,16.0,0.0,none
471,V2,frontal_frb100,11.74,10.74,16.0,-1.0,penalty
471,V2,frontal_odb40,13.32,13.32,16.0,0.0,none
471,V2,side_mdb,9.35,9.35,16.0,0.0,none
472,V2,frontal_frb100,6.9,6.9,16.0,0.0,none
472,V2,frontal_odb40,11.94,11.94,16.0,0.0,none
472,V2,side_mdb,11.87,11.87,16.0,-0.0,none
473,V2,frontal_frb100,10.54,10.54,16.0,0.0,none
473,V2,frontal_odb40,9.4,9.4,16.0,0.0,none
473,V2,side_mdb,13.95,13.95,16.0,0.0,none
474,V2,frontal_frb100,8.06,8.06,16.0,0.0,none
474,V2,frontal_odb40,11.36,11.36,16.0,0.0,none
474,V2,side_mdb,10.82,10.82,16.0,0.0,none
475,V2,frontal_frb100,14.94,14.94,16.0,-0.0,none
475,V2,frontal_odb40,15.71,15.71,16.0,0.0,none
475,V2,side_mdb,13.59,13.59,16.0,0.0,none
476,V2,frontal_frb100,14.6,14.6,16.0,0.0,none
476,V2,frontal_odb40,15.08,15.08,16.0,0.0,none
476,V2,side_mdb,16.0,16.0,16.0,0.0,none
477,V2,frontal_frb100,14.09,14.09,16.0,-0.0,none
477,V2,frontal_odb40,15.79,15.79,16.0,0.0,none
477,V2,side_mdb,10.95,10.95,16.0,0.0,none
478,V2,frontal_frb100,14.45,14.45,16.0,0.0,none
478,V2,frontal_odb40,15.22,15.22,16.0,0.0,none
478,V2,side_mdb,12.23,12.23,16.0,0.0,none
479,V2,frontal_frb100,12.48,12.48,16.0,0.0,none
479,V2,frontal_odb40,14.41,14.41,16.0,0.0,none
479,V2,side_mdb,13.38,13.38,16.0,0.0,none
480,V2,frontal_frb100,12.72,12.72,16.0,0.0,none
480,V2,frontal_odb40,14.93,14.93,16.0,0.0,none
480,V2,side_mdb,15.88,15.88,16.0,0.0,none
481,V2,frontal_frb100,12.84,12.84,16.0,0.0,none
481,V2,frontal_odb40,15.06,15.06,16.0,0.0,none
481,V2,side_mdb,16.0,16.0,16.0,0.0,none
482,V2,frontal_frb100,14.49,14.49,16.0,0.0,none
482,V2,frontal_odb40,13.09,13.09,16.0,0.0,none
482,V2,side_mdb,16.0,16.0,16.0,0.0,none
483,V2,frontal_frb100,15.03,15.03,16.0,-0.0,none
483,V2,frontal_odb40,15.65,15.65,16.0,0.0,none
483,V2,side_mdb,16.0,16.0,16.0,0.0,none
484,V2,frontal_frb100,14.6,14.6,16.0,0.0,none
484,V2,frontal_odb40,16.0,16.0,16.0,0.0,none
484,V2,side_mdb,15.34,15.34,16.0,0.0,none
485,V2,frontal_frb100,12.36,12.36,16.0,-0.0,none
485,V2,frontal_odb40,13.08,13.08,16.0,0.0,none
485,V2,side_mdb,15.67,15.67,16.0,0.0,none
486,V2,frontal_frb100,10.0,10.0,16.0,0.0,none
486,V2,frontal_odb40,12.95,12.95,16.0,0.0,none
486,V2,side_mdb,9.94,9.94,16.0,0.0,none
487,V2,frontal_frb100,14.67,14.67,16.0,0.0,none
487,V2,frontal_odb40,15.44,15.44,16.0,0.0,none
487,V2,side_mdb,16.0,15.0,16.0,-1.0,penalty
488,V2,frontal_frb100,11.65,11.65,16.0,0.0,none
488,V2,frontal_odb40,15.55,15.55,16.0,0.0,none
488,V2,side_mdb,16.0,16.0,16.0,0.0,none
489,V2,frontal_frb100,12.09,12.09,16.0,-0.0,none
489,V2,frontal_odb40,15.85,15.85,16.0,0.0,none
489,V2,side_mdb,14.0,14.0,16.0,0.0,none
490,V2,frontal_frb100,12.6,11.6,16.0,-1.0,penalty
490,V2,frontal_odb40,14.57,14.57,16.0,0.0,none
490,V2,side_mdb,7.8,7.8,16.0,0.0,none
491,V1,frontal_frb100,14.7,14.7,16.0,-0.0,none
491,V1,frontal_odb40,15.63,15.63,16.0,0.0,none
491,V1,side_mdb,15.54,15.54,16.0,0.0,none
492,V1,frontal_frb100,13.22,13.22,16.0,0.0,none
492,V1,frontal_odb40,14.59,14.59,16.0,0.0,none
492,V1,side_mdb,16.0,16.0,16.0,0.0,none
493,V1,frontal_frb100,14.29,14.29,16.0,0.0,none
493,V1,frontal_odb40,15.36,15.36,16.0,0.0,none
493,V1,side_mdb,12.6,12.61,16.0,0.01,bonus
494,V1,frontal_frb100,14.74,14.74,16.0,0.0,none
494,V1,frontal_odb40,15.03,15.03,16.0,-0.0,none
494,V1,side_mdb,16.0,16.0,16.0,0.0,none
495,V1,frontal_frb100,12.23,12.23,16.0,0.0,none
495,V1,frontal_odb40,15.43,15.43,16.0,0.0,none
495,V1,side_mdb,15.7,15.7,16.0,0.0,none
496,V1,frontal_frb100,12.54,12.54,16.0,0.0,none
496,V1,frontal_odb40,12.88,12.88,16.0,0.0,none
496,V1,side_mdb,14.79,14.79,16.0,0.0,none
497,V1,frontal_frb100,13.61,13.61,16.0,0.0,none
497,V1,frontal_odb40,11.42,11.42,16.0,0.0,none
497,V1,side_mdb,15.92,15.92,16.0,0.0,none
498,V1,frontal_frb100,2.55,2.55,16.0,0.0,none
498,V1,frontal_odb40,7.8,7.8,16.0,0.0,none
498,V1,side_mdb,10.85,10.85,16.0,0.0,none
499,V1,frontal_frb100,13.81,13.81,16.0,0.0,none
499,V1,frontal_odb40,14.91,14.91,16.0,0.0,none
499,V1,side_mdb,14.75,14.75,16.0,0.0,none
500,V1,frontal_frb100,12.99,12.99,16.0,0.0,none
500,V1,frontal_odb40,13.07,13.07,16.0,0.0,none
500,V1,side_mdb,13.87,13.87,16.0,-0.0,none
501,V1,frontal_frb100,13.12,13.12,16.0,0.0,none
501,V1,frontal_odb40,14.45,14.45,16.0,0.0,none
501,V1,side_mdb,9.33,9.33,16.0,0.0,none
502,V1,frontal_frb100,15.55,15.55,16.0,0.0,none
502,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
502,V1,side_mdb,13.4,13.4,16.0,0.0,none
503,V1,frontal_frb100,14.44,14.44,16.0,0.0,none
503,V1,frontal_odb40,15.73,15.73,16.0,0.0,none
503,V1,side_mdb,16.0,16.0,16.0,0.0,none
504,V1,frontal_frb100,12.74,12.74,16.0,0.0,none
504,V1,frontal_odb40,15.29,15.29,16.0,0.0,none
504,V1,side_mdb,16.0,16.0,16.0,0.0,none
505,V1,frontal_frb100,11.59,11.59,16.0,0.0,none
505,V1,frontal_odb40,12.56,12.56,16.0,0.0,none
505,V1,side_mdb,15.29,15.29,16.0,0.0,none
506,V1,frontal_frb100,7.43,7.43,16.0,0.0,none
506,V1,frontal_odb40,12.06,12.06,16.0,0.0,none
506,V1,side_mdb,12.17,12.17,16.0,0.0,none
507,V1,frontal_frb100,13.21,13.21,16.0,0.0,none
507,V1,frontal_odb40,15.33,15.33,16.0,0.0,none
507,V1,side_mdb,12.02,12.02,16.0,0.0,none
508,V1,frontal_frb100,12.38,12.38,16.0,0.0,none
508,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
508,V1,side_mdb,15.85,15.85,16.0,0.0,none
509,V1,frontal_frb100,13.12,13.12,16.0,0.0,none
509,V1,frontal_odb40,15.6,15.6,16.0,0.0,none
509,V1,side_mdb,14.9,14.9,16.0,0.0,none
510,V1,frontal_frb100,13.29,13.29,16.0,0.0,none
510,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
510,V1,side_mdb,15.11,15.11,16.0,0.0,none
511,V1,frontal_frb100,13.37,13.37,16.0,0.0,none
511,V1,frontal_odb40,15.61,15.61,16.0,0.0,none
511,V1,side_mdb,14.83,14.83,16.0,0.0,none
512,V1,frontal_frb100,14.56,14.56,16.0,0.0,none
512,V1,frontal_odb40,14.68,14.68,16.0,0.0,none
512,V1,side_mdb,10.87,10.87,16.0,-0.0,none
513,V1,frontal_frb100,11.54,11.54,16.0,0.0,none
513,V1,frontal_odb40,13.47,13.47,16.0,0.0,none
513,V1,side_mdb,9.35,9.35,16.0,0.0,none
514,V1,frontal_frb100,12.67,12.67,16.0,0.0,none
514,V1,frontal_odb40,15.02,15.02,16.0,0.0,none
514,V1,side_mdb,14.8,14.8,16.0,0.0,none
515,V1,frontal_frb100,13.98,13.98,16.0,0.0,none
515,V1,frontal_odb40,13.55,13.55,16.0,0.0,none
515,V1,side_mdb,13.2,13.2,16.0,0.0,none
516,V1,frontal_frb100,11.22,11.22,16.0,0.0,none
516,V1,frontal_odb40,15.03,15.03,16.0,-0.0,none
516,V1,side_mdb,16.0,16.0,16.0,0.0,none
517,V1,frontal_frb100,12.64,11.64,16.0,-1.0,penalty
517,V1,frontal_odb40,10.54,10.54,16.0,0.0,none
517,V1,side_mdb,9.98,9.98,16.0,0.0,none
518,V1,frontal_frb100,13.65,13.65,16.0,0.0,none
518,V1,frontal_odb40,15.91,15.91,16.0,0.0,none
518,V1,side_mdb,15.67,15.67,16.0,0.0,none
519,V1,frontal_frb100,5.91,5.91,16.0,0.0,none
519,V1,frontal_odb40,10.61,10.61,16.0,0.0,none
519,V1,side_mdb,14.0,14.0,16.0,0.0,none
520,V1,frontal_frb100,13.37,13.37,16.0,0.0,none
520,V1,frontal_odb40,15.44,15.44,16.0,0.0,none
520,V1,side_mdb,16.0,16.0,16.0,0.0,none
521,V1,frontal_frb100,13.6,13.6,16.0,0.0,none
521,V1,frontal_odb40,15.3,15.3,16.0,0.0,none
521,V1,side_mdb,16.0,16.0,16.0,0.0,none
522,V1,frontal_frb100,14.56,14.56,16.0,0.0,none
522,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
522,V1,side_mdb,14.91,14.91,16.0,0.0,none
523,V1,frontal_frb100,13.67,13.67,16.0,0.0,none
523,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
523,V1,side_mdb,15.74,15.74,16.0,0.0,none
524,V1,frontal_frb100,12.99,12.99,16.0,0.0,none
524,V1,frontal_odb40,15.62,15.62,16.0,-0.0,none
524,V1,side_mdb,15.44,15.44,16.0,0.0,none
525,V1,frontal_frb100,1.87,0.87,16.0,-1.0,penalty
525,V1,frontal_odb40,7.61,7.61,16.0,0.0,none
525,V1,side_mdb,10.97,10.97,16.0,0.0,none
526,V1,frontal_frb100,13.86,13.86,16.0,0.0,none
526,V1,frontal_odb40,13.87,13.87,16.0,0.0,none
526,V1,side_mdb,12.41,12.41,16.0,0.0,none
527,V1,frontal_frb100,7.67,6.67,16.0,-1.0,penalty
527,V1,frontal_odb40,8.91,8.91,16.0,0.0,none
527,V1,side_mdb,16.0,15.0,16.0,-1.0,penalty
528,V1,frontal_frb100,13.7,13.7,16.0,-0.0,none
528,V1,frontal_odb40,15.53,15.53,16.0,0.0,none
528,V1,side_mdb,15.38,15.38,16.0,0.0,none
529,V1,frontal_frb100,1.28,0.28,16.0,-1.0,penalty
529,V1,frontal_odb40,13.25,12.25,16.0,-1.0,penalty
529,V1,side_mdb,3.47,3.47,16.0,0.0,none
530,V1,frontal_frb100,14.37,14.37,16.0,0.0,none
530,V1,frontal_odb40,14.79,14.79,16.0,0.0,none
530,V1,side_mdb,11.07,11.07,16.0,0.0,none
531,V1,frontal_frb100,13.92,13.92,16.0,0.0,none
531,V1,frontal_odb40,15.36,15.36,16.0,0.0,none
531,V1,side_mdb,15.95,15.95,16.0,0.0,none
532,V1,frontal_frb100,9.41,9.41,16.0,0.0,none
532,V1,frontal_odb40,12.44,12.44,16.0,-0.0,none
532,V1,side_mdb,10.56,10.56,16.0,0.0,none
533,V1,frontal_frb100,13.44,13.44,16.0,0.0,none
533,V1,frontal_odb40,15.02,15.02,16.0,0.0,none
533,V1,side_mdb,12.05,12.05,16.0,0.0,none
534,V1,frontal_frb100,8.87,7.87,16.0,-1.0,penalty
534,V1,frontal_odb40,15.58,15.58,16.0,0.0,none
534,V1,side_mdb,13.64,13.64,16.0,0.0,none
535,V1,frontal_frb100,14.55,14.55,16.0,0.0,none
535,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
535,V1,side_mdb,11.01,11.01,16.0,0.0,none
536,V1,frontal_frb100,15.69,15.69,16.0,0.0,none
536,V1,frontal_odb40,15.91,15.91,16.0,0.0,none
536,V1,side_mdb,15.69,15.69,16.0,0.0,none
537,V1,frontal_frb100,9.88,9.88,16.0,0.0,none
537,V1,frontal_odb40,12.81,12.81,16.0,0.0,none
537,V1,side_mdb,11.44,11.44,16.0,0.0,none
538,V1,frontal_frb100,12.48,11.48,16.0,-1.0,penalty
538,V1,frontal_odb40,15.11,15.11,16.0,0.0,none
538,V1,side_mdb,15.58,15.58,16.0,0.0,none
539,V1,frontal_frb100,13.69,13.69,16.0,0.0,none
539,V1,frontal_odb40,15.91,15.91,16.0,0.0,none
539,V1,side_mdb,16.0,16.0,16.0,0.0,none
540,V1,frontal_frb100,4.62,4.62,16.0,0.0,none
540,V1,frontal_odb40,12.35,12.35,16.0,0.0,none
540,V1,side_mdb,15.46,15.46,16.0,0.0,none
541,V1,frontal_frb100,13.21,13.21,16.0,0.0,none
541,V1,frontal_odb40,15.42,15.42,16.0,0.0,none
541,V1,side_mdb,16.0,16.0,16.0,0.0,none
542,V1,frontal_frb100,12.41,12.41,16.0,0.0,none
542,V1,frontal_odb40,14.54,14.54,16.0,-0.0,none
542,V1,side_mdb,8.08,8.08,16.0,0.0,none
543,V1,frontal_frb100,3.55,3.55,16.0,0.0,none
543,V1,frontal_odb40,8.88,8.88,16.0,0.0,none
543,V1,side_mdb,10.51,10.51,16.0,0.0,none
544,V1,frontal_frb100,2.37,2.37,16.0,0.0,none
544,V1,frontal_odb40,11.38,11.38,16.0,0.0,none
544,V1,side_mdb,5.81,4.81,16.0,-1.0,penalty
545,V1,frontal_frb100,15.55,15.55,16.0,0.0,none
545,V1,frontal_odb40,16.0,16.0,16.0,0.0,none
545,V1,side_mdb,16.0,16.0,16.0,0.0,none
546,V1,frontal_frb100,13.29,13.29,16.0,0.0,none
546,V1,frontal_odb40,15.33,15.33,16.0,0.0,none
546,V1,side_mdb,11.52,11.52,16.0,0.0,none
547,V1,frontal_frb100,10.96,10.96,16.0,0.0,none
547,V1,frontal_odb40,9.7,9.7,16.0,0.0,none
547,V1,side_mdb,9.55,9.55,16.0,0.0,none
548,V1,frontal_frb100,9.06,8.06,16.0,-1.0,penalty
548,V1,frontal_odb40,12.02,12.02,16.0,0.0,none
548,V1,side_mdb,10.96,10.96,16.0,0.0,none
549,V1,frontal_frb100,14.28,14.28,16.0,0.0,none
549,V1,frontal_odb40,14.8,14.8,16.0,0.0,none
549,V1,side_mdb,16.0,16.0,16.0,0.0,none
550,V1,frontal_frb100,14.53,14.53,16.0,0.0,none
550,V1,frontal_odb40,15.71,15.71,16.0,0.0,none
550,V1,side_mdb,15.51,15.51,16.0,0.0,none
551,V1,frontal_frb100,10.99,10.99,16.0,0.0,none
551,V1,frontal_odb40,11.97,11.97,16.0,0.0,none
551,V1,side_mdb,11.38,11.38,16.0,0.0,none
552,V1,frontal_frb100,7.18,7.18,16.0,0.0,none
552,V1,frontal_odb40,8.67,8.67,16.0,0.0,none
552,V1,side_mdb,10.27,10.27,16.0,0.0,none
553,V1,frontal_frb100,12.92,12.92,16.0,0.0,none
553,V1,frontal_odb40,15.36,15.36,16.0,0.0,none
553,V1,side_mdb,16.0,16.0,16.0,0.0,none
554,V1,frontal_frb100,14.08,14.08,16.0,0.0,none
554,V1,frontal_odb40,15.53,15.53,16.0,-0.0,none
554,V1,side_mdb,16.0,16.0,16.0,0.0,none
555,V1,frontal_frb100,14.14,14.14,16.0,0.0,none
555,V1,frontal_odb40,15.22,15.22,16.0,0.0,none
555,V1,side_mdb,16.0,16.0,16.0,0.0,none
556,V1,frontal_frb100,12.71,12.71,16.0,0.0,none
556,V1,frontal_odb40,14.5,14.5,16.0,0.0,none
556,V1,side_mdb,11.02,11.02,16.0,0.0,none
557,V1,frontal_frb100,13.54,13.54,16.0,-0.0,none
557,V1,frontal_odb40,15.47,15.47,16.0,0.0,none
557,V1,side_mdb,15.08,15.08,16.0,0.0,none
558,V1,frontal_frb100,7.03,7.03,16.0,0.0,none
558,V1,frontal_odb40,11.95,11.95,16.0,-0.0,none
558,V1,side_mdb,8.21,8.21,16.0,0.0,none
559,V1,frontal_frb100,11.26,11.26,16.0,0.0,none
559,V1,frontal_odb40,13.27,13.27,16.0,0.0,none
559,V1,side_mdb,8.55,8.55,16.0,0.0,none
560,V1,frontal_frb100,14.28,14.28,16.0,-0.0,none
560,V1,frontal_odb40,15.83,15.83,16.0,0.0,none
560,V1,side_mdb,14.27,14.27,16.0,0.0,none
561,V1,frontal_frb100,14.57,14.57,16.0,0.0,none
561,V1,frontal_odb40,15.32,15.32,16.0,0.0,none
561,V1,side_mdb,12.65,12.65,16.0,0.0,none
562,V1,frontal_frb100,12.0,12.0,16.0,0.0,none
